"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","6","","OCHA region","","ROAP","OCHA region:  ROAP  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","1","","boundaries established","","February 2012","The actual boundaries were most recently adjusted in:  February 2012  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","2","","source","","Institut Géographique du Burkina","Boundary information source:  Institut Géographique du Burkina  ","","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","3","","Contributor","","OCHA Burkina Faso","Contributor:  OCHA Burkina Faso  ","","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","4","","COD-AB review conclusion","","The COD-AB requires improvements.","Most recent COD-AB review conclusion:  The COD-AB requires improvements.  ","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-bfa","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-bfa)[https://data.humdata.org/dataset/cod-em-bfa].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-bfa)[https://data.humdata.org/dataset/cod-em-bfa].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","5","","COD-AB review date","","July 2024","Most recent COD-AB review date:  July 2024  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-bfa","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-bfa)[https://data.humdata.org/dataset/cod-ps-bfa].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-bfa)[https://data.humdata.org/dataset/cod-ps-bfa].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/BFA_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BFA","-1","9","","Ideal depth","","ADM3","Deepest administrative level required by humanitarian community:  ADM3  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","1","","boundaries established","","December 2020","The actual boundaries were most recently adjusted in:  December 2020  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","2","","source","","Agency for Technical Cooperation and Development(ACTED)","Boundary information source:  Agency for Technical Cooperation and Development(ACTED)  ","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","3","","Contributor","","OCHA Central African Republic","Contributor:  OCHA Central African Republic  ","","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-caf","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-caf)[https://data.humdata.org/dataset/cod-em-caf].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-caf)[https://data.humdata.org/dataset/cod-em-caf].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","5","","COD-AB review date","","March 2024","Most recent COD-AB review date:  March 2024  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-caf","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-caf)[https://data.humdata.org/dataset/cod-ps-caf].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-caf)[https://data.humdata.org/dataset/cod-ps-caf].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","6","","deepest level","","4","Deepest administrative level:  4  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/FeatureServer/5","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/FeatureServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/FeatureServer/5]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/FeatureServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/FeatureServer/5]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/MapServer/5","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/MapServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/MapServer/5]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/MapServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_pcode/MapServer/5]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CAF","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","1","","boundaries established","","August 1987","The actual boundaries were most recently adjusted in:  August 1987  ","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","2","","source","","Institut National de Cartographie (INC)","Boundary information source:  Institut National de Cartographie (INC)  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","3","","Contributor","","OCHA Cameroon","Contributor:  OCHA Cameroon  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-cmr","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-cmr)[https://data.humdata.org/dataset/cod-em-cmr].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-cmr)[https://data.humdata.org/dataset/cod-em-cmr].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","5","","COD-AB review date","","October 2024","Most recent COD-AB review date:  October 2024  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-cmr","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-cmr)[https://data.humdata.org/dataset/cod-ps-cmr].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-cmr)[https://data.humdata.org/dataset/cod-ps-cmr].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CMR_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CMR","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","1","","boundaries established","","December 1899","The actual boundaries were most recently adjusted in:  December 1899  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","2","","source","","Referenciel Géographique Commun","Boundary information source:  Referenciel Géographique Commun  ","","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","3","","Contributor","","OCHA Democratic Republic of the Congo (DRC)","Contributor:  OCHA Democratic Republic of the Congo (DRC)  ","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","4","","COD-AB review conclusion","","The COD-AB requires improvements.","Most recent COD-AB review conclusion:  The COD-AB requires improvements.  ","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","5","","COD-AB review date","","December 2024","Most recent COD-AB review date:  December 2024  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-cod","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-cod)[https://data.humdata.org/dataset/cod-ps-cod].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-cod)[https://data.humdata.org/dataset/cod-ps-cod].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","6","","OCHA region","","ROWCA","OCHA region:  ROWCA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/FeatureServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/FeatureServer/3]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/FeatureServer/3]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/MapServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/MapServer/3]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COD_pcode/MapServer/3]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COD","-1","9","","Ideal depth","","ADM3","Deepest administrative level required by humanitarian community:  ADM3  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","1","","boundaries established","","December 2019","The actual boundaries were most recently adjusted in:  December 2019  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","2","","source","","Departamento Administrativo Nacional de Estadística (DANE)","Boundary information source:  Departamento Administrativo Nacional de Estadística (DANE)  ","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","3","","Contributor","","OCHA Latin America and the Caribbean (ROLAC)","Contributor:  OCHA Latin America and the Caribbean (ROLAC)  ","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","5","","COD-AB review date","","November 2024","Most recent COD-AB review date:  November 2024  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-col","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-col)[https://data.humdata.org/dataset/cod-ps-col].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-col)[https://data.humdata.org/dataset/cod-ps-col].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","6","","OCHA region","","ROLAC-Latin-America","OCHA region:  ROLAC-Latin-America  ","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/FeatureServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/FeatureServer/3]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/FeatureServer/3]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
